,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
1271,2006,1043,0.0,1,1947,1043,0,938.0,0,0,12,1,273.0,5,20,0,1947.0,5,1.0,7,124641.15546671324
1272,2006,1433,0.0,1,1961,1433,0,1251.0,0,0,8,1,441.0,7,20,0,1961.0,5,2.0,6,163095.1687238533
1273,2006,1624,0.0,1,1952,1624,0,1444.0,0,0,3,1,240.0,6,20,0,1952.0,5,1.0,1,160765.71444453998
1274,2006,1216,0.0,0,1951,1216,0,1056.0,0,0,2,1,280.0,7,20,0,1951.0,5,1.0,2,122608.5734529458
1275,2006,1728,0.0,1,1949,1024,0,704.0,0,0,1,1,234.0,7,60,0,1949.0,5,1.0,1,143535.32664599188
1276,2006,936,0.0,0,1954,936,0,936.0,0,0,4,1,240.0,5,20,0,1954.0,5,1.0,4,107534.17304608447
1277,2006,1584,0.0,0,1967,1584,0,1584.0,0,3,3,1,506.0,8,90,0,1967.0,5,2.0,3,149770.35323801986
1278,2006,1246,0.0,2,1964,1246,0,1246.0,0,0,2,1,441.0,6,80,0,1964.0,6,2.0,2,178033.77878108318
1279,2006,1008,0.0,0,1963,1008,0,1008.0,0,0,4,1,430.0,5,20,0,1963.0,6,2.0,4,149046.76044532284
1280,2006,1364,0.0,1,1957,1364,0,1179.0,0,0,12,1,331.0,6,20,0,1957.0,5,1.0,7,149480.92381313
1281,2006,1336,0.0,1,1958,1336,0,1121.0,0,0,1,1,488.0,7,20,0,1958.0,6,2.0,1,174198.40274686692
1282,2006,1370,281.0,1,1956,1370,0,1058.0,0,0,1,2,300.0,6,80,0,1956.0,5,1.0,1,139741.88354354538
1283,2006,1124,0.0,1,1956,1124,0,1124.0,0,0,1,1,353.0,6,20,0,1956.0,6,1.0,1,150894.63001866173
1284,2006,1050,0.0,0,1954,1050,0,1050.0,0,0,1,1,286.0,6,20,0,1954.0,6,1.0,1,136230.70028075925
1285,2006,1008,0.0,0,1952,1008,0,1008.0,0,0,4,1,280.0,4,20,0,1952.0,5,1.0,4,112316.50224786997
1286,2006,1575,0.0,1,1951,1575,0,216.0,0,0,1,1,400.0,5,20,0,1951.0,6,2.0,1,171566.97259200015
1287,2006,1145,0.0,0,1956,1145,0,301.0,0,0,0,1,684.0,6,80,0,1993.0,5,2.0,0,127648.43530150875
1288,2006,1005,0.0,1,1956,1005,0,1005.0,0,0,1,1,319.0,6,20,0,1956.0,5,1.0,1,122061.53244073177
1289,2006,1056,912.0,0,1955,1056,0,1056.0,0,0,2,3,300.0,6,20,0,1955.0,5,1.0,2,122140.47540836467
1290,2006,884,0.0,0,1951,884,0,884.0,0,0,4,1,270.0,4,20,0,1951.0,5,1.0,4,103526.13524391886
1291,2006,2039,0.0,3,1941,2039,0,929.0,0,0,12,1,791.0,7,30,0,1941.0,7,3.0,7,256700.55184431304
1292,2006,1384,0.0,0,1956,1384,0,1015.0,0,0,0,1,896.0,6,20,0,2001.0,5,2.0,1,155430.0434279266
1293,2006,2640,0.0,1,1925,1392,0,2171.0,0,4,4,1,1008.0,10,190,0,1977.0,5,3.0,4,203688.43158379686
1294,2006,1312,0.0,0,1947,900,0,784.0,0,0,0,1,649.0,6,50,0,1953.0,6,2.0,0,153309.71021521522
1295,2006,713,0.0,0,1930,713,0,713.0,1,0,0,1,371.0,5,30,1,1936.0,3,1.0,0,44234.34120867541
1296,2006,715,0.0,0,1929,715,0,715.0,1,0,1,1,660.0,4,30,0,1967.0,3,2.0,1,66620.18622012879
1297,2006,720,0.0,0,1900,448,0,448.0,1,0,4,1,280.0,5,50,0,1900.0,4,1.0,4,47318.57942673797
1298,2006,1595,0.0,1,1915,774,0,663.0,0,0,4,1,528.0,7,70,0,1974.0,6,2.0,4,160866.57977354014
1299,2006,1760,0.0,1,1910,981,0,1077.0,1,0,0,1,648.0,7,50,0,1935.0,4,2.0,0,136441.8827932414
1300,2006,1146,0.0,1,1963,1146,0,1083.0,0,0,2,1,294.0,6,80,0,1963.0,6,1.0,2,150187.7856069702
1301,2006,1207,0.0,0,1962,1207,0,1135.0,0,0,2,1,264.0,6,20,0,1962.0,6,1.0,2,148784.7177058016
1302,2006,1773,0.0,2,1961,1773,0,1313.0,0,0,2,1,418.0,6,20,0,1961.0,6,2.0,2,208899.45153405657
1303,2006,1472,0.0,1,1959,1472,0,0.0,0,0,3,1,484.0,5,20,0,1959.0,7,2.0,3,187834.65540526807
1304,2006,2448,0.0,2,1962,1900,0,1438.0,0,0,3,1,441.0,9,60,0,1962.0,7,2.0,3,259093.64734272822
1305,2006,1521,0.0,0,1950,910,0,910.0,1,0,1,1,597.0,6,50,0,1950.0,4,1.0,9,106833.95293898426
1306,2006,1040,0.0,0,1950,1040,0,0.0,0,3,14,1,400.0,6,90,1,1950.0,3,2.0,7,54404.136298811994
1307,2006,1556,0.0,0,1960,1556,0,1556.0,0,3,12,1,0.0,8,90,0,1979.0,5,0.0,7,127299.26956935402
1308,2006,1150,0.0,0,1961,1150,0,1150.0,0,0,12,1,288.0,6,20,0,1961.0,5,1.0,7,130872.07860354369
1309,2006,1045,0.0,0,1962,1045,0,1045.0,0,0,1,1,528.0,6,20,0,1962.0,7,2.0,1,172760.37307026982
1310,2006,864,0.0,0,1962,864,0,864.0,0,0,1,1,336.0,5,20,0,1962.0,5,1.0,1,107782.54107308201
1311,2006,1025,0.0,0,1962,1025,0,1025.0,0,4,4,1,0.0,6,190,0,1979.0,5,0.0,4,76780.97556669696
1312,2006,2014,0.0,0,1900,1007,0,716.0,0,0,6,1,624.0,8,70,0,1900.0,5,2.0,5,140837.86106842814
1313,2006,1668,0.0,0,1948,1226,0,1212.0,0,0,4,1,240.0,6,50,0,1948.0,5,1.0,4,141451.62361000362
1314,2006,1657,0.0,1,1920,1147,0,1147.0,1,0,1,1,162.0,9,50,1,1920.0,4,1.0,1,113918.30932951439
1315,2006,1416,0.0,0,1900,940,0,780.0,0,0,1,1,400.0,7,50,0,1956.0,6,2.0,1,141102.04802323156
1316,2006,1428,0.0,0,1900,848,0,712.0,0,0,1,1,576.0,7,70,0,1985.0,7,2.0,8,154943.63858326268
1317,2006,1004,0.0,1,1930,502,0,502.0,1,0,1,1,200.0,5,70,0,1930.0,7,1.0,1,142409.8154473165
1318,2006,1951,0.0,0,1900,1084,0,938.0,0,4,4,1,576.0,9,190,0,1993.0,4,2.0,4,105280.544840983
1319,2006,1032,72.0,0,1924,1032,0,1032.0,0,0,4,2,280.0,5,30,0,1995.0,6,1.0,4,130395.5419520929
1320,2006,844,0.0,0,1925,844,0,844.0,0,0,10,1,216.0,5,30,0,1925.0,5,1.0,4,95652.57327503106
1321,2006,864,0.0,0,1950,864,0,576.0,0,0,4,1,528.0,5,20,0,1952.0,4,1.0,4,80029.65508042369
1322,2006,1376,0.0,0,1905,714,0,738.0,0,0,4,1,216.0,7,70,0,1930.0,3,1.0,4,59331.56043328578
1323,2006,960,0.0,0,1955,960,0,960.0,0,4,1,1,576.0,5,190,0,1976.0,5,2.0,1,97528.79684704822
1324,2006,1566,0.0,0,1924,816,0,816.0,0,0,4,1,450.0,7,50,0,1976.0,5,2.0,4,136625.82238037093
1325,2006,492,0.0,0,1921,492,0,492.0,1,0,9,1,200.0,3,30,0,1921.0,3,1.0,8,28557.036925788387
1326,2006,1182,0.0,0,1945,885,0,770.0,1,0,0,1,378.0,5,50,0,1945.0,6,1.0,0,138386.78171499702
1327,2006,840,0.0,0,1920,840,0,798.0,0,0,1,1,250.0,5,30,1,1938.0,3,1.0,1,42298.20798119716
1328,2006,2104,0.0,0,1910,1226,0,1226.0,1,0,1,1,432.0,9,75,0,1910.0,7,2.0,1,201119.3164467984
1329,2006,1248,0.0,0,1920,624,0,624.0,0,3,1,1,0.0,8,90,0,1979.0,5,0.0,1,75529.14181736647
1330,2006,960,0.0,0,1958,960,0,960.0,0,0,2,1,624.0,5,20,0,2002.0,5,2.0,2,131488.64192594052
1331,2006,1020,0.0,0,1918,1020,0,1020.0,0,0,1,1,0.0,5,50,0,1979.0,3,0.0,1,50409.4134452655
1332,2006,1827,0.0,1,1924,1017,0,848.0,1,0,10,1,240.0,9,70,0,1943.0,6,1.0,9,166171.16907757078
1333,2006,1162,0.0,0,1930,728,0,728.0,1,0,9,1,258.0,6,50,3,1930.0,3,1.0,8,51259.00811124174
1334,2006,1324,0.0,0,1930,741,0,741.0,1,0,4,1,180.0,7,50,0,1930.0,5,1.0,4,112295.55784770811
1335,2006,816,0.0,0,1925,816,0,816.0,1,0,4,1,210.0,4,30,1,1925.0,5,1.0,4,87192.363493426
1336,2006,2486,0.0,1,1962,1611,0,1595.0,0,0,1,1,576.0,8,50,0,1962.0,6,2.0,7,225836.67251963168
1337,2006,1430,0.0,0,1924,834,0,596.0,1,0,4,1,370.0,7,50,1,1924.0,4,2.0,4,100162.4466195926
1338,2006,1330,0.0,0,1910,665,0,396.0,0,0,3,1,390.0,7,70,0,2001.0,5,1.0,8,99208.17059226148
1339,2006,819,0.0,0,1919,819,0,610.0,0,0,1,1,0.0,4,30,0,1979.0,5,0.0,1,77250.70524323371
1340,2006,984,0.0,0,1930,984,0,984.0,0,0,0,1,308.0,6,30,0,1930.0,6,1.0,0,121191.13542121393
1341,2006,1422,0.0,1,1951,1081,0,806.0,0,0,2,1,288.0,7,50,0,1951.0,5,1.0,2,133689.1271682158
1342,2006,1921,0.0,0,1964,1921,0,1921.0,0,3,12,1,576.0,8,90,0,1964.0,6,2.0,7,197978.7581628702
1343,2006,1640,0.0,1,1950,1640,0,0.0,0,0,4,1,394.0,7,20,0,1950.0,5,2.0,1,154082.5296868754
1344,2006,1032,0.0,1,1935,1032,0,0.0,0,0,1,1,260.0,6,30,0,1939.0,5,1.0,1,100142.42100429907
1345,2006,879,0.0,0,1936,879,0,830.0,0,0,8,1,180.0,4,30,0,1936.0,5,1.0,1,103928.24890530237
1346,2006,1073,373.0,0,2004,1073,0,1073.0,0,0,0,0,246.0,4,20,0,2004.0,7,1.0,0,184703.64291489334
1347,2006,1064,0.0,1,1967,1064,0,1064.0,0,0,2,1,528.0,6,20,0,1967.0,5,2.0,2,143080.48554655374
1348,2006,934,0.0,0,1964,934,0,912.0,0,0,3,1,336.0,4,80,0,1964.0,6,1.0,2,131550.229540235
1349,2006,1059,0.0,0,1966,1059,0,1059.0,0,0,3,1,286.0,6,20,0,1966.0,5,1.0,3,121186.80602283916
1350,2006,1458,982.0,1,1967,1458,0,1176.0,0,0,2,0,512.0,7,20,0,1967.0,5,2.0,2,173931.44309309986
1351,2006,1040,0.0,1,1978,1040,0,960.0,0,0,2,1,616.0,6,80,0,1979.0,6,2.0,2,163293.9049529921
1352,2006,1967,0.0,0,1977,1967,0,1967.0,0,3,3,1,580.0,10,90,0,1977.0,5,2.0,3,179555.29223938484
1353,2006,1949,0.0,0,1977,1949,0,1949.0,0,3,3,1,586.0,10,90,0,1977.0,5,2.0,3,178424.59798631934
1354,2006,872,0.0,1,1924,872,0,872.0,1,0,1,1,322.0,5,30,1,1924.0,5,1.0,7,91193.04313398479
1355,2006,1830,826.0,2,1967,1830,0,1865.0,0,0,3,5,521.0,6,20,0,1967.0,7,2.0,3,246498.26501464203
1356,2006,1000,850.0,2,1963,1000,0,1000.0,0,0,8,5,575.0,4,20,0,1993.0,5,2.0,6,155762.33099770127
1357,2006,810,159.0,0,1971,810,0,782.0,0,0,2,2,576.0,4,85,0,1973.0,5,2.0,2,117583.71683112916
1358,2006,1700,0.0,0,1980,880,0,430.0,2,2,0,1,450.0,7,150,0,1980.0,7,1.0,0,182628.26222241204
1359,2006,1350,0.0,1,1954,1350,0,967.0,0,0,4,1,504.0,6,20,0,1954.0,4,2.0,4,130149.00810866826
1360,2006,1150,0.0,2,1942,799,0,799.0,0,0,1,1,215.0,6,50,0,1942.0,5,1.0,7,114355.11601351073
1361,2006,2009,0.0,2,1928,1337,0,672.0,0,0,3,1,795.0,8,70,0,1928.0,6,3.0,6,198614.04028896661
1362,2006,3672,0.0,2,1935,1836,0,1836.0,0,0,1,1,836.0,7,75,0,1993.0,6,2.0,7,289671.9264624156
1363,2006,1560,1164.0,1,1962,1560,0,1776.0,0,0,3,2,528.0,6,80,0,1962.0,5,2.0,3,181705.08006596053
1364,2006,1488,0.0,1,1952,1488,0,0.0,0,0,1,1,569.0,7,20,0,2002.0,5,2.0,1,151648.35772035283
1365,2006,1057,0.0,0,1955,1057,0,1057.0,0,0,4,1,288.0,6,20,0,1955.0,5,1.0,4,116116.56095862761
1366,2006,1609,0.0,0,1953,1068,0,1000.0,1,0,4,1,305.0,7,50,0,1953.0,6,1.0,4,163207.40476442967
1367,2006,2559,0.0,1,1989,1313,0,868.0,0,0,2,1,506.0,9,60,0,1989.0,6,2.0,2,235292.23384617106
1368,2006,1440,1083.0,0,1993,1440,0,1344.0,0,3,2,4,920.0,8,90,0,1993.0,6,4.0,2,201934.19956719212
1369,2006,1876,0.0,0,2005,1308,0,1308.0,0,0,0,1,848.0,7,60,0,2005.0,7,3.0,0,245290.51663254923
1370,2006,1208,0.0,0,2005,1208,0,1208.0,0,0,0,1,632.0,6,20,0,2005.0,7,2.0,0,203653.1929174544
1371,2006,1846,0.0,1,2006,1846,0,1836.0,0,0,0,1,495.0,7,20,0,2006.0,6,2.0,0,232025.39669710246
1372,2006,1590,0.0,0,2005,1590,0,1570.0,0,0,0,1,754.0,6,20,0,2005.0,8,3.0,0,260835.62333756743
1373,2006,1809,0.0,0,2005,945,0,945.0,0,0,0,1,638.0,8,60,0,2005.0,7,2.0,0,221412.28603673517
1374,2006,1614,0.0,1,2005,1614,0,1614.0,0,0,0,1,576.0,7,20,0,2005.0,7,2.0,0,237737.52227767138
1375,2006,1596,0.0,0,2005,784,0,784.0,0,0,0,1,610.0,6,60,0,2005.0,7,2.0,0,208941.9254540035
1376,2006,1388,0.0,1,1968,1388,0,1388.0,0,0,3,1,522.0,6,20,0,1968.0,6,2.0,3,185375.3077674182
1377,2006,1100,0.0,0,1996,1100,0,1100.0,0,0,0,1,462.0,5,20,0,1996.0,5,2.0,0,150010.31659721746
1378,2006,1499,0.0,1,1995,795,0,781.0,0,0,0,1,473.0,6,60,0,1995.0,6,2.0,0,186403.73473309667
1379,2006,1425,0.0,0,1998,1425,0,1425.0,0,0,0,1,591.0,5,20,0,1998.0,7,2.0,0,215004.35806023446
1380,2006,1749,0.0,0,1999,856,0,842.0,0,0,0,1,515.0,7,60,0,1999.0,7,2.0,0,213053.09101462737
1381,2006,1779,0.0,1,1999,951,0,951.0,0,0,0,1,586.0,7,60,0,1999.0,7,2.0,0,225583.74708532938
1382,2006,1388,0.0,0,1977,686,0,675.0,0,0,3,1,317.0,6,60,0,1977.0,6,1.0,2,152207.93609004107
1383,2006,1282,400.0,0,1978,1282,0,995.0,1,0,2,0,672.0,6,80,0,1989.0,6,3.0,2,190403.39875113335
1384,2006,864,0.0,0,1972,864,0,864.0,0,0,0,1,297.0,5,20,0,1977.0,5,1.0,0,112546.59820249665
1385,2006,1762,0.0,0,2002,878,0,826.0,0,0,0,1,591.0,6,60,0,2002.0,7,2.0,0,216177.22574812127
1386,2006,1755,0.0,1,1999,840,0,840.0,0,0,0,1,530.0,7,60,0,1999.0,6,2.0,0,200907.78008914785
1387,2006,1358,0.0,1,2002,1358,0,1348.0,0,0,10,1,418.0,5,20,0,2002.0,8,2.0,10,237300.6081895997
1388,2006,1909,0.0,0,2002,872,0,872.0,0,0,0,1,529.0,8,60,0,2002.0,7,2.0,0,221741.25920206856
1389,2006,2214,0.0,1,1999,1090,0,1090.0,0,0,0,1,646.0,8,60,0,1999.0,8,3.0,0,278927.20648379717
1390,2006,2049,0.0,1,1996,1065,0,1065.0,0,0,0,1,467.0,9,60,0,1997.0,7,2.0,0,236760.08892459562
1391,2006,1939,0.0,1,1998,1070,0,1054.0,0,0,0,1,555.0,8,60,0,1998.0,7,3.0,0,244062.32771193958
1392,2006,1995,0.0,1,1995,950,0,930.0,0,0,0,1,610.0,8,60,0,1995.0,7,2.0,0,232988.66423080245
1393,2006,848,0.0,0,2003,848,0,848.0,0,1,0,1,420.0,4,120,0,2003.0,6,2.0,0,146103.663950013
1394,2006,1390,0.0,0,2003,1390,0,1390.0,0,0,0,1,545.0,7,20,0,2003.0,7,2.0,0,213497.0051055469
1395,2006,1737,0.0,0,2006,851,0,851.0,0,0,0,1,578.0,7,60,0,2006.0,7,2.0,0,216342.841349356
1396,2006,1611,0.0,0,2005,784,0,784.0,0,0,0,1,572.0,6,60,0,2005.0,7,2.0,0,209190.36044359172
1397,2006,1336,0.0,0,2005,1336,0,1336.0,0,0,0,1,502.0,6,20,0,2005.0,7,2.0,0,210732.17454466538
1398,2006,1436,337.0,0,1910,760,0,676.0,0,0,3,3,528.0,6,70,0,1950.0,4,2.0,3,101377.58294863557
1399,2006,1012,0.0,0,1975,1012,0,976.0,0,3,8,1,0.0,4,90,0,1979.0,6,0.0,3,118085.49905810843
1400,2006,1176,0.0,0,1969,1176,0,1176.0,0,0,3,1,360.0,5,20,0,1969.0,5,1.0,2,132968.18757827487
1401,2006,1724,0.0,1,2003,806,0,796.0,0,0,10,1,616.0,8,60,0,2003.0,7,2.0,2,231445.36774110154
1402,2006,914,297.0,0,2002,914,0,914.0,0,0,0,5,0.0,4,20,0,1979.0,6,0.0,0,131407.84214536264
1403,2006,2314,0.0,1,2003,1164,0,1150.0,0,0,0,1,502.0,9,60,0,2003.0,7,2.0,0,253836.7515504118
1404,2006,1072,0.0,0,2005,1072,0,547.0,0,1,0,1,525.0,5,180,0,2005.0,6,2.0,0,151988.44862484746
1405,2006,1709,0.0,0,2004,970,0,970.0,0,2,0,1,380.0,7,160,0,2004.0,7,2.0,0,199175.27937486675
1406,2006,936,0.0,0,1948,624,0,624.0,0,0,0,1,265.0,5,50,3,1948.0,4,1.0,0,62269.53895402071
1407,2006,1338,0.0,0,1915,846,0,832.0,0,0,9,1,528.0,7,50,0,1974.0,6,2.0,8,146018.77337615623
1408,2006,1669,0.0,0,1924,1093,0,1093.0,1,0,1,1,288.0,9,50,0,1924.0,4,1.0,1,113050.67039019219
1409,2006,1482,0.0,1,1954,1482,0,954.0,0,0,1,1,609.0,6,20,0,1956.0,4,2.0,1,138893.701790479
1410,2006,1414,0.0,1,1922,964,0,864.0,0,0,1,1,0.0,8,50,0,1979.0,4,0.0,1,93956.46006797685
1411,2006,498,0.0,0,1922,498,0,498.0,1,0,4,1,216.0,3,30,1,1922.0,2,1.0,4,3594.034397237003
1412,2006,1273,0.0,0,1910,1055,0,616.0,0,0,1,1,275.0,5,50,1,1910.0,4,1.0,0,75270.43474844529
1413,2006,1551,0.0,0,1938,1058,0,1058.0,1,0,4,1,240.0,6,50,0,1938.0,5,1.0,4,133946.1650832859
1414,2006,1340,0.0,0,1945,816,0,780.0,0,4,1,1,440.0,6,190,0,1945.0,6,1.0,1,112050.60685671098
1415,2006,1479,0.0,2,1926,743,0,624.0,0,0,10,1,312.0,6,70,0,1926.0,7,1.0,1,180470.29133957764
1416,2006,1510,0.0,0,1920,755,0,755.0,0,0,4,1,216.0,6,70,0,1920.0,6,1.0,4,131126.21122880455
1417,2006,1636,0.0,1,1919,818,0,818.0,1,0,10,1,288.0,7,70,0,1919.0,7,1.0,4,180031.9441934484
1418,2006,1465,0.0,2,1939,992,0,992.0,0,0,0,1,240.0,6,50,0,1939.0,5,1.0,0,140458.88605434494
1419,2006,1288,0.0,0,1941,824,0,824.0,0,0,1,1,240.0,6,50,0,1941.0,5,1.0,1,113328.8339593613
1420,2006,1550,0.0,1,1920,940,0,817.0,0,0,8,1,318.0,7,50,0,1937.0,6,1.0,1,157142.44651989453
1421,2006,1717,0.0,1,1940,1125,0,901.0,0,0,1,1,410.0,7,50,0,1940.0,5,1.0,1,145167.84255107515
1422,2006,1671,0.0,1,1929,1122,0,1022.0,0,0,1,1,451.0,7,50,0,1963.0,7,2.0,10,183113.9021912855
1423,2006,1609,0.0,2,1932,959,0,637.0,0,0,1,1,579.0,8,70,0,1963.0,7,3.0,1,205861.4278838595
1424,2006,1801,0.0,1,1930,1104,0,697.0,1,0,1,1,365.0,8,70,0,1930.0,6,2.0,1,175792.28685825586
1425,2006,2315,0.0,3,1950,1278,0,1168.0,0,0,1,1,342.0,9,60,0,1950.0,5,1.0,1,195084.39259178715
1426,2006,976,0.0,0,1942,976,0,976.0,0,0,4,1,215.0,5,30,0,1942.0,5,1.0,4,104092.87553839269
1427,2006,1285,0.0,0,1926,861,0,861.0,0,0,4,1,506.0,6,50,0,1950.0,6,2.0,4,143835.4884882999
1428,2006,672,0.0,0,1925,672,0,432.0,0,0,1,1,0.0,4,30,0,1979.0,4,0.0,1,48325.960148780374
1429,2006,641,0.0,0,1925,641,0,641.0,0,0,4,1,272.0,4,30,0,1925.0,4,1.0,4,54915.90812350623
1430,2006,1638,0.0,0,1957,967,0,967.0,0,0,4,1,384.0,6,50,0,1957.0,6,1.0,4,160655.53677522065
1431,2006,729,0.0,0,1945,729,0,0.0,0,0,1,1,0.0,5,30,0,1979.0,3,0.0,1,30617.605430847267
1432,2006,1396,0.0,0,1951,1060,0,660.0,0,4,8,1,0.0,8,190,0,1979.0,5,0.0,6,86752.05809114547
1433,2006,936,0.0,0,1916,576,0,216.0,0,0,4,1,0.0,6,50,0,1979.0,3,0.0,4,30539.44643612369
1434,2006,1778,0.0,1,2005,1778,0,1573.0,0,1,6,1,495.0,5,120,0,2005.0,8,2.0,5,256155.00530149532
1435,2006,1646,0.0,1,2004,1646,0,1594.0,0,1,6,1,525.0,5,120,0,2004.0,8,2.0,5,249326.6954194553
1436,2006,1625,0.0,1,1979,1625,0,1625.0,0,0,3,1,576.0,6,20,0,1979.0,6,2.0,3,206522.81543480372
1437,2006,1664,0.0,0,1978,1664,0,1664.0,0,3,3,1,616.0,10,90,0,1978.0,6,2.0,3,180789.194586738
1438,2006,1491,0.0,0,2001,1491,0,1491.0,0,0,0,1,490.0,7,20,0,2001.0,8,2.0,0,239281.5360159258
1439,2006,1210,0.0,0,1975,1210,0,1128.0,0,0,3,1,528.0,6,80,0,1975.0,6,2.0,3,163861.02480952663
1440,2006,1650,0.0,2,1958,1650,0,1632.0,0,0,3,1,518.0,6,20,0,1958.0,6,2.0,3,206283.64344807668
1441,2006,1403,116.0,0,2000,1403,0,1381.0,0,0,0,3,470.0,5,20,0,2000.0,6,2.0,0,191305.93455470772
1442,2006,1960,0.0,2,2005,1960,0,1728.0,0,0,0,1,714.0,8,20,0,2005.0,8,3.0,0,297564.6054700847
1443,2006,1838,0.0,1,2005,1838,0,1838.0,0,0,0,1,682.0,9,20,0,2005.0,9,3.0,0,304200.5434477632
1444,2006,1600,0.0,0,1951,1600,0,0.0,1,0,0,1,270.0,6,20,0,1951.0,1,1.0,12,35401.38475875906
1445,2006,1368,0.0,0,1997,1368,0,1288.0,0,3,4,1,784.0,8,90,0,1997.0,7,4.0,4,211731.9206800696
1446,2006,1304,0.0,1,1977,616,0,264.0,0,1,6,1,336.0,5,160,0,1977.0,5,1.0,5,119372.19060284109
1447,2006,874,0.0,0,1968,874,0,864.0,0,0,3,1,288.0,5,20,0,1968.0,5,1.0,3,110073.49387651193
1448,2006,1652,0.0,0,1970,1652,0,1652.0,0,3,3,1,928.0,8,90,0,1970.0,5,3.0,3,170408.46898514114
1449,2006,630,0.0,0,1970,630,0,630.0,0,2,6,1,0.0,3,180,0,1979.0,4,0.0,5,44943.03279954672
1450,2006,1092,0.0,0,1972,546,0,546.0,0,1,6,1,253.0,5,160,1,1972.0,4,1.0,5,76563.44104583655
1451,2006,1360,344.0,1,1969,1360,0,1104.0,0,0,3,3,336.0,8,20,0,1969.0,5,1.0,3,147849.09414382628
1452,2006,1092,0.0,0,1970,546,0,546.0,0,2,6,1,286.0,5,160,0,1970.0,4,1.0,5,76069.16956604319
1453,2006,1092,0.0,0,1970,546,0,546.0,0,2,6,1,0.0,5,160,0,1979.0,4,0.0,5,63963.57831634488
1454,2006,1092,0.0,0,1970,546,0,546.0,0,2,6,1,0.0,5,160,0,1979.0,4,0.0,5,63963.57831634488
1455,2006,1092,0.0,0,1970,546,0,546.0,0,1,6,1,286.0,6,160,0,1970.0,4,1.0,5,80419.82618554682
1456,2006,1224,0.0,1,1960,1224,0,1224.0,0,0,0,1,576.0,7,20,0,1960.0,5,2.0,0,151095.10848433257
1457,2006,970,0.0,0,1992,970,0,912.0,0,0,8,1,0.0,6,85,0,1979.0,5,0.0,2,114812.7973555401
1458,2006,2000,0.0,1,1993,996,0,996.0,0,0,2,1,650.0,9,60,0,1993.0,7,3.0,2,243470.37524981133
