,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
1271,2006,1043,0.0,1,1947,1043,0,938.0,0,0,12,1,273.0,5,20,0,1947.0,5,1.0,7,120996.26347871916
1272,2006,1433,0.0,1,1961,1433,0,1251.0,0,0,8,1,441.0,7,20,0,1961.0,5,2.0,6,163997.7821244658
1273,2006,1624,0.0,1,1952,1624,0,1444.0,0,0,3,1,240.0,6,20,0,1952.0,5,1.0,1,162046.49499234185
1274,2006,1216,0.0,0,1951,1216,0,1056.0,0,0,2,1,280.0,7,20,0,1951.0,5,1.0,2,121296.11705101654
1275,2006,1728,0.0,1,1949,1024,0,704.0,0,0,1,1,234.0,7,60,0,1949.0,5,1.0,1,143389.8844413748
1276,2006,936,0.0,0,1954,936,0,936.0,0,0,4,1,240.0,5,20,0,1954.0,5,1.0,4,105099.53212049091
1277,2006,1584,0.0,0,1967,1584,0,1584.0,0,3,3,1,506.0,8,90,0,1967.0,5,2.0,3,150972.6599222161
1278,2006,1246,0.0,2,1964,1246,0,1246.0,0,0,2,1,441.0,6,80,0,1964.0,6,2.0,2,178992.4723619544
1279,2006,1008,0.0,0,1963,1008,0,1008.0,0,0,4,1,430.0,5,20,0,1963.0,6,2.0,4,148386.19631099328
1280,2006,1364,0.0,1,1957,1364,0,1179.0,0,0,12,1,331.0,6,20,0,1957.0,5,1.0,7,147455.12633425044
1281,2006,1336,0.0,1,1958,1336,0,1121.0,0,0,1,1,488.0,7,20,0,1958.0,6,2.0,1,175403.3311689822
1282,2006,1370,281.0,1,1956,1370,0,1058.0,0,0,1,2,300.0,6,80,0,1956.0,5,1.0,1,137974.7913473039
1283,2006,1124,0.0,1,1956,1124,0,1124.0,0,0,1,1,353.0,6,20,0,1956.0,6,1.0,1,150118.38721930282
1284,2006,1050,0.0,0,1954,1050,0,1050.0,0,0,1,1,286.0,6,20,0,1954.0,6,1.0,1,134628.99021664588
1285,2006,1008,0.0,0,1952,1008,0,1008.0,0,0,4,1,280.0,4,20,0,1952.0,5,1.0,4,110032.85457461048
1286,2006,1575,0.0,1,1951,1575,0,216.0,0,0,1,1,400.0,5,20,0,1951.0,6,2.0,1,170914.7199561228
1287,2006,1145,0.0,0,1956,1145,0,301.0,0,0,0,1,684.0,6,80,0,1993.0,5,2.0,0,123906.57922303583
1288,2006,1005,0.0,1,1956,1005,0,1005.0,0,0,1,1,319.0,6,20,0,1956.0,5,1.0,1,120834.50446822308
1289,2006,1056,912.0,0,1955,1056,0,1056.0,0,0,2,3,300.0,6,20,0,1955.0,5,1.0,2,117676.4515458066
1290,2006,884,0.0,0,1951,884,0,884.0,0,0,4,1,270.0,4,20,0,1951.0,5,1.0,4,100577.6949427505
1291,2006,2039,0.0,3,1941,2039,0,929.0,0,0,12,1,791.0,7,30,0,1941.0,7,3.0,7,258089.71591474162
1292,2006,1384,0.0,0,1956,1384,0,1015.0,0,0,0,1,896.0,6,20,0,2001.0,5,2.0,1,154905.18032465223
1293,2006,2640,0.0,1,1925,1392,0,2171.0,0,4,4,1,1008.0,10,190,0,1977.0,5,3.0,4,208198.532776366
1294,2006,1312,0.0,0,1947,900,0,784.0,0,0,0,1,649.0,6,50,0,1953.0,6,2.0,0,151888.2363787978
1295,2006,713,0.0,0,1930,713,0,713.0,1,0,0,1,371.0,5,30,1,1936.0,3,1.0,0,41319.33375999564
1296,2006,715,0.0,0,1929,715,0,715.0,1,0,1,1,660.0,4,30,0,1967.0,3,2.0,1,61136.414208222646
1297,2006,720,0.0,0,1900,448,0,448.0,1,0,4,1,280.0,5,50,0,1900.0,4,1.0,4,38740.460208077915
1298,2006,1595,0.0,1,1915,774,0,663.0,0,0,4,1,528.0,7,70,0,1974.0,6,2.0,4,159923.75746991904
1299,2006,1760,0.0,1,1910,981,0,1077.0,1,0,0,1,648.0,7,50,0,1935.0,4,2.0,0,135158.95701674
1300,2006,1146,0.0,1,1963,1146,0,1083.0,0,0,2,1,294.0,6,80,0,1963.0,6,1.0,2,148444.71077881986
1301,2006,1207,0.0,0,1962,1207,0,1135.0,0,0,2,1,264.0,6,20,0,1962.0,6,1.0,2,148033.53677199082
1302,2006,1773,0.0,2,1961,1773,0,1313.0,0,0,2,1,418.0,6,20,0,1961.0,6,2.0,2,212628.40984700667
1303,2006,1472,0.0,1,1959,1472,0,0.0,0,0,3,1,484.0,5,20,0,1959.0,7,2.0,3,185871.70599258225
1304,2006,2448,0.0,2,1962,1900,0,1438.0,0,0,3,1,441.0,9,60,0,1962.0,7,2.0,3,264466.06775192823
1305,2006,1521,0.0,0,1950,910,0,910.0,1,0,1,1,597.0,6,50,0,1950.0,4,1.0,9,103733.60225942032
1306,2006,1040,0.0,0,1950,1040,0,0.0,0,3,14,1,400.0,6,90,1,1950.0,3,2.0,7,50703.555772240274
1307,2006,1556,0.0,0,1960,1556,0,1556.0,0,3,12,1,0.0,8,90,0,1979.0,5,0.0,7,124643.27964776056
1308,2006,1150,0.0,0,1961,1150,0,1150.0,0,0,12,1,288.0,6,20,0,1961.0,5,1.0,7,127888.99030444724
1309,2006,1045,0.0,0,1962,1045,0,1045.0,0,0,1,1,528.0,6,20,0,1962.0,7,2.0,1,172271.64650164824
1310,2006,864,0.0,0,1962,864,0,864.0,0,0,1,1,336.0,5,20,0,1962.0,5,1.0,1,105279.09620657889
1311,2006,1025,0.0,0,1962,1025,0,1025.0,0,4,4,1,0.0,6,190,0,1979.0,5,0.0,4,71013.81173427403
1312,2006,2014,0.0,0,1900,1007,0,716.0,0,0,6,1,624.0,8,70,0,1900.0,5,2.0,5,138831.14844121598
1313,2006,1668,0.0,0,1948,1226,0,1212.0,0,0,4,1,240.0,6,50,0,1948.0,5,1.0,4,141370.75168679515
1314,2006,1657,0.0,1,1920,1147,0,1147.0,1,0,1,1,162.0,9,50,1,1920.0,4,1.0,1,115739.43970676186
1315,2006,1416,0.0,0,1900,940,0,780.0,0,0,1,1,400.0,7,50,0,1956.0,6,2.0,1,139871.0293824901
1316,2006,1428,0.0,0,1900,848,0,712.0,0,0,1,1,576.0,7,70,0,1985.0,7,2.0,8,153592.43126211409
1317,2006,1004,0.0,1,1930,502,0,502.0,1,0,1,1,200.0,5,70,0,1930.0,7,1.0,1,136778.8966228119
1318,2006,1951,0.0,0,1900,1084,0,938.0,0,4,4,1,576.0,9,190,0,1993.0,4,2.0,4,102963.4977450599
1319,2006,1032,72.0,0,1924,1032,0,1032.0,0,0,4,2,280.0,5,30,0,1995.0,6,1.0,4,128445.84647706477
1320,2006,844,0.0,0,1925,844,0,844.0,0,0,10,1,216.0,5,30,0,1925.0,5,1.0,4,90082.78987186216
1321,2006,864,0.0,0,1950,864,0,576.0,0,0,4,1,528.0,5,20,0,1952.0,4,1.0,4,75164.96513159992
1322,2006,1376,0.0,0,1905,714,0,738.0,0,0,4,1,216.0,7,70,0,1930.0,3,1.0,4,56055.88425876107
1323,2006,960,0.0,0,1955,960,0,960.0,0,4,1,1,576.0,5,190,0,1976.0,5,2.0,1,93149.94084705878
1324,2006,1566,0.0,0,1924,816,0,816.0,0,0,4,1,450.0,7,50,0,1976.0,5,2.0,4,136339.21820705803
1325,2006,492,0.0,0,1921,492,0,492.0,1,0,9,1,200.0,3,30,0,1921.0,3,1.0,8,19822.195306805894
1326,2006,1182,0.0,0,1945,885,0,770.0,1,0,0,1,378.0,5,50,0,1945.0,6,1.0,0,133512.010672485
1327,2006,840,0.0,0,1920,840,0,798.0,0,0,1,1,250.0,5,30,1,1938.0,3,1.0,1,42088.913488211576
1328,2006,2104,0.0,0,1910,1226,0,1226.0,1,0,1,1,432.0,9,75,0,1910.0,7,2.0,1,200420.51991160214
1329,2006,1248,0.0,0,1920,624,0,624.0,0,3,1,1,0.0,8,90,0,1979.0,5,0.0,1,71427.82191615924
1330,2006,960,0.0,0,1958,960,0,960.0,0,0,2,1,624.0,5,20,0,2002.0,5,2.0,2,130449.66894979449
1331,2006,1020,0.0,0,1918,1020,0,1020.0,0,0,1,1,0.0,5,50,0,1979.0,3,0.0,1,46910.48600210296
1332,2006,1827,0.0,1,1924,1017,0,848.0,1,0,10,1,240.0,9,70,0,1943.0,6,1.0,9,162477.7671304755
1333,2006,1162,0.0,0,1930,728,0,728.0,1,0,9,1,258.0,6,50,3,1930.0,3,1.0,8,55513.1044333172
1334,2006,1324,0.0,0,1930,741,0,741.0,1,0,4,1,180.0,7,50,0,1930.0,5,1.0,4,107807.99512364483
1335,2006,816,0.0,0,1925,816,0,816.0,1,0,4,1,210.0,4,30,1,1925.0,5,1.0,4,84537.67380442144
1336,2006,2486,0.0,1,1962,1611,0,1595.0,0,0,1,1,576.0,8,50,0,1962.0,6,2.0,7,232161.67153689777
1337,2006,1430,0.0,0,1924,834,0,596.0,1,0,4,1,370.0,7,50,1,1924.0,4,2.0,4,100028.42294329079
1338,2006,1330,0.0,0,1910,665,0,396.0,0,0,3,1,390.0,7,70,0,2001.0,5,1.0,8,95622.92349694157
1339,2006,819,0.0,0,1919,819,0,610.0,0,0,1,1,0.0,4,30,0,1979.0,5,0.0,1,72373.8426159285
1340,2006,984,0.0,0,1930,984,0,984.0,0,0,0,1,308.0,6,30,0,1930.0,6,1.0,0,118294.87029563263
1341,2006,1422,0.0,1,1951,1081,0,806.0,0,0,2,1,288.0,7,50,0,1951.0,5,1.0,2,132551.94608050585
1342,2006,1921,0.0,0,1964,1921,0,1921.0,0,3,12,1,576.0,8,90,0,1964.0,6,2.0,7,198663.57986940537
1343,2006,1640,0.0,1,1950,1640,0,0.0,0,0,4,1,394.0,7,20,0,1950.0,5,2.0,1,152267.6784608597
1344,2006,1032,0.0,1,1935,1032,0,0.0,0,0,1,1,260.0,6,30,0,1939.0,5,1.0,1,95509.77703226823
1345,2006,879,0.0,0,1936,879,0,830.0,0,0,8,1,180.0,4,30,0,1936.0,5,1.0,1,99090.56942169601
1346,2006,1073,373.0,0,2004,1073,0,1073.0,0,0,0,0,246.0,4,20,0,2004.0,7,1.0,0,182189.3725150586
1347,2006,1064,0.0,1,1967,1064,0,1064.0,0,0,2,1,528.0,6,20,0,1967.0,5,2.0,2,143453.94476498058
1348,2006,934,0.0,0,1964,934,0,912.0,0,0,3,1,336.0,4,80,0,1964.0,6,1.0,2,127722.85073548881
1349,2006,1059,0.0,0,1966,1059,0,1059.0,0,0,3,1,286.0,6,20,0,1966.0,5,1.0,3,119788.82669190085
1350,2006,1458,982.0,1,1967,1458,0,1176.0,0,0,2,0,512.0,7,20,0,1967.0,5,2.0,2,169632.0193175543
1351,2006,1040,0.0,1,1978,1040,0,960.0,0,0,2,1,616.0,6,80,0,1979.0,6,2.0,2,162042.2972226967
1352,2006,1967,0.0,0,1977,1967,0,1967.0,0,3,3,1,580.0,10,90,0,1977.0,5,2.0,3,182887.0928535615
1353,2006,1949,0.0,0,1977,1949,0,1949.0,0,3,3,1,586.0,10,90,0,1977.0,5,2.0,3,181634.50325275632
1354,2006,872,0.0,1,1924,872,0,872.0,1,0,1,1,322.0,5,30,1,1924.0,5,1.0,7,90122.04260423966
1355,2006,1830,826.0,2,1967,1830,0,1865.0,0,0,3,5,521.0,6,20,0,1967.0,7,2.0,3,251148.091318456
1356,2006,1000,850.0,2,1963,1000,0,1000.0,0,0,8,5,575.0,4,20,0,1993.0,5,2.0,6,154783.20556833362
1357,2006,810,159.0,0,1971,810,0,782.0,0,0,2,2,576.0,4,85,0,1973.0,5,2.0,2,114630.78005427634
1358,2006,1700,0.0,0,1980,880,0,430.0,2,2,0,1,450.0,7,150,0,1980.0,7,1.0,0,175552.17426116578
1359,2006,1350,0.0,1,1954,1350,0,967.0,0,0,4,1,504.0,6,20,0,1954.0,4,2.0,4,130410.49066228326
1360,2006,1150,0.0,2,1942,799,0,799.0,0,0,1,1,215.0,6,50,0,1942.0,5,1.0,7,113953.35923391953
1361,2006,2009,0.0,2,1928,1337,0,672.0,0,0,3,1,795.0,8,70,0,1928.0,6,3.0,6,200349.0268036537
1362,2006,3672,0.0,2,1935,1836,0,1836.0,0,0,1,1,836.0,7,75,0,1993.0,6,2.0,7,299581.669587655
1363,2006,1560,1164.0,1,1962,1560,0,1776.0,0,0,3,2,528.0,6,80,0,1962.0,5,2.0,3,178772.34928243188
1364,2006,1488,0.0,1,1952,1488,0,0.0,0,0,1,1,569.0,7,20,0,2002.0,5,2.0,1,150128.6437070677
1365,2006,1057,0.0,0,1955,1057,0,1057.0,0,0,4,1,288.0,6,20,0,1955.0,5,1.0,4,114187.91022173176
1366,2006,1609,0.0,0,1953,1068,0,1000.0,1,0,4,1,305.0,7,50,0,1953.0,6,1.0,4,160340.93774214992
1367,2006,2559,0.0,1,1989,1313,0,868.0,0,0,2,1,506.0,9,60,0,1989.0,6,2.0,2,240294.90275081573
1368,2006,1440,1083.0,0,1993,1440,0,1344.0,0,3,2,4,920.0,8,90,0,1993.0,6,4.0,2,202494.13597795973
1369,2006,1876,0.0,0,2005,1308,0,1308.0,0,0,0,1,848.0,7,60,0,2005.0,7,3.0,0,249688.99670317164
1370,2006,1208,0.0,0,2005,1208,0,1208.0,0,0,0,1,632.0,6,20,0,2005.0,7,2.0,0,205194.41524368292
1371,2006,1846,0.0,1,2006,1846,0,1836.0,0,0,0,1,495.0,7,20,0,2006.0,6,2.0,0,238282.90687723085
1372,2006,1590,0.0,0,2005,1590,0,1570.0,0,0,0,1,754.0,6,20,0,2005.0,8,3.0,0,265753.27952429885
1373,2006,1809,0.0,0,2005,945,0,945.0,0,0,0,1,638.0,8,60,0,2005.0,7,2.0,0,223877.6408837163
1374,2006,1614,0.0,1,2005,1614,0,1614.0,0,0,0,1,576.0,7,20,0,2005.0,7,2.0,0,242347.8564108815
1375,2006,1596,0.0,0,2005,784,0,784.0,0,0,0,1,610.0,6,60,0,2005.0,7,2.0,0,210434.22031543218
1376,2006,1388,0.0,1,1968,1388,0,1388.0,0,0,3,1,522.0,6,20,0,1968.0,6,2.0,3,187357.20670158323
1377,2006,1100,0.0,0,1996,1100,0,1100.0,0,0,0,1,462.0,5,20,0,1996.0,5,2.0,0,151459.65142841823
1378,2006,1499,0.0,1,1995,795,0,781.0,0,0,0,1,473.0,6,60,0,1995.0,6,2.0,0,188430.89474106254
1379,2006,1425,0.0,0,1998,1425,0,1425.0,0,0,0,1,591.0,5,20,0,1998.0,7,2.0,0,217645.8677038881
1380,2006,1749,0.0,0,1999,856,0,842.0,0,0,0,1,515.0,7,60,0,1999.0,7,2.0,0,215391.34609721927
1381,2006,1779,0.0,1,1999,951,0,951.0,0,0,0,1,586.0,7,60,0,1999.0,7,2.0,0,228580.48693567235
1382,2006,1388,0.0,0,1977,686,0,675.0,0,0,3,1,317.0,6,60,0,1977.0,6,1.0,2,150580.9521213984
1383,2006,1282,400.0,0,1978,1282,0,995.0,1,0,2,0,672.0,6,80,0,1989.0,6,3.0,2,185986.67005987884
1384,2006,864,0.0,0,1972,864,0,864.0,0,0,0,1,297.0,5,20,0,1977.0,5,1.0,0,110734.19957912713
1385,2006,1762,0.0,0,2002,878,0,826.0,0,0,0,1,591.0,6,60,0,2002.0,7,2.0,0,218273.3539432427
1386,2006,1755,0.0,1,1999,840,0,840.0,0,0,0,1,530.0,7,60,0,1999.0,6,2.0,0,203905.44204283366
1387,2006,1358,0.0,1,2002,1358,0,1348.0,0,0,10,1,418.0,5,20,0,2002.0,8,2.0,10,239467.7662102352
1388,2006,1909,0.0,0,2002,872,0,872.0,0,0,0,1,529.0,8,60,0,2002.0,7,2.0,0,224788.12204592023
1389,2006,2214,0.0,1,1999,1090,0,1090.0,0,0,0,1,646.0,8,60,0,1999.0,8,3.0,0,285388.39464245597
1390,2006,2049,0.0,1,1996,1065,0,1065.0,0,0,0,1,467.0,9,60,0,1997.0,7,2.0,0,241363.97185469465
1391,2006,1939,0.0,1,1998,1070,0,1054.0,0,0,0,1,555.0,8,60,0,1998.0,7,3.0,0,249826.1848950931
1392,2006,1995,0.0,1,1995,950,0,930.0,0,0,0,1,610.0,8,60,0,1995.0,7,2.0,0,236501.49285809603
1393,2006,848,0.0,0,2003,848,0,848.0,0,1,0,1,420.0,4,120,0,2003.0,6,2.0,0,144509.39255352924
1394,2006,1390,0.0,0,2003,1390,0,1390.0,0,0,0,1,545.0,7,20,0,2003.0,7,2.0,0,216322.78335165512
1395,2006,1737,0.0,0,2006,851,0,851.0,0,0,0,1,578.0,7,60,0,2006.0,7,2.0,0,218643.9052694454
1396,2006,1611,0.0,0,2005,784,0,784.0,0,0,0,1,572.0,6,60,0,2005.0,7,2.0,0,210891.60994413402
1397,2006,1336,0.0,0,2005,1336,0,1336.0,0,0,0,1,502.0,6,20,0,2005.0,7,2.0,0,213493.94530023774
1398,2006,1436,337.0,0,1910,760,0,676.0,0,0,3,3,528.0,6,70,0,1950.0,4,2.0,3,99362.23590564774
1399,2006,1012,0.0,0,1975,1012,0,976.0,0,3,8,1,0.0,4,90,0,1979.0,6,0.0,3,113202.51083374256
1400,2006,1176,0.0,0,1969,1176,0,1176.0,0,0,3,1,360.0,5,20,0,1969.0,5,1.0,2,131879.22417882225
1401,2006,1724,0.0,1,2003,806,0,796.0,0,0,10,1,616.0,8,60,0,2003.0,7,2.0,2,231585.68059474044
1402,2006,914,297.0,0,2002,914,0,914.0,0,0,0,5,0.0,4,20,0,1979.0,6,0.0,0,132150.45414681453
1403,2006,2314,0.0,1,2003,1164,0,1150.0,0,0,0,1,502.0,9,60,0,2003.0,7,2.0,0,259624.94754368905
1404,2006,1072,0.0,0,2005,1072,0,547.0,0,1,0,1,525.0,5,180,0,2005.0,6,2.0,0,148538.71743864473
1405,2006,1709,0.0,0,2004,970,0,970.0,0,2,0,1,380.0,7,160,0,2004.0,7,2.0,0,200344.10083354404
1406,2006,936,0.0,0,1948,624,0,624.0,0,0,0,1,265.0,5,50,3,1948.0,4,1.0,0,69457.04805730376
1407,2006,1338,0.0,0,1915,846,0,832.0,0,0,9,1,528.0,7,50,0,1974.0,6,2.0,8,143457.51715464937
1408,2006,1669,0.0,0,1924,1093,0,1093.0,1,0,1,1,288.0,9,50,0,1924.0,4,1.0,1,110336.44947473239
1409,2006,1482,0.0,1,1954,1482,0,954.0,0,0,1,1,609.0,6,20,0,1956.0,4,2.0,1,139501.12927173916
1410,2006,1414,0.0,1,1922,964,0,864.0,0,0,1,1,0.0,8,50,0,1979.0,4,0.0,1,92216.05124106538
1411,2006,498,0.0,0,1922,498,0,498.0,1,0,4,1,216.0,3,30,1,1922.0,2,1.0,4,-749.3574651898816
1412,2006,1273,0.0,0,1910,1055,0,616.0,0,0,1,1,275.0,5,50,1,1910.0,4,1.0,0,74690.88771971036
1413,2006,1551,0.0,0,1938,1058,0,1058.0,1,0,4,1,240.0,6,50,0,1938.0,5,1.0,4,130856.61161079397
1414,2006,1340,0.0,0,1945,816,0,780.0,0,4,1,1,440.0,6,190,0,1945.0,6,1.0,1,106745.5555074988
1415,2006,1479,0.0,2,1926,743,0,624.0,0,0,10,1,312.0,6,70,0,1926.0,7,1.0,1,176358.0273392154
1416,2006,1510,0.0,0,1920,755,0,755.0,0,0,4,1,216.0,6,70,0,1920.0,6,1.0,4,128387.44061466958
1417,2006,1636,0.0,1,1919,818,0,818.0,1,0,10,1,288.0,7,70,0,1919.0,7,1.0,4,174558.58128587436
1418,2006,1465,0.0,2,1939,992,0,992.0,0,0,0,1,240.0,6,50,0,1939.0,5,1.0,0,140820.58447134588
1419,2006,1288,0.0,0,1941,824,0,824.0,0,0,1,1,240.0,6,50,0,1941.0,5,1.0,1,111404.4999625911
1420,2006,1550,0.0,1,1920,940,0,817.0,0,0,8,1,318.0,7,50,0,1937.0,6,1.0,1,153958.87601440074
1421,2006,1717,0.0,1,1940,1125,0,901.0,0,0,1,1,410.0,7,50,0,1940.0,5,1.0,1,144627.11673786584
1422,2006,1671,0.0,1,1929,1122,0,1022.0,0,0,1,1,451.0,7,50,0,1963.0,7,2.0,10,185411.06407441152
1423,2006,1609,0.0,2,1932,959,0,637.0,0,0,1,1,579.0,8,70,0,1963.0,7,3.0,1,207687.5394531046
1424,2006,1801,0.0,1,1930,1104,0,697.0,1,0,1,1,365.0,8,70,0,1930.0,6,2.0,1,174318.09381299792
1425,2006,2315,0.0,3,1950,1278,0,1168.0,0,0,1,1,342.0,9,60,0,1950.0,5,1.0,1,199013.19407547824
1426,2006,976,0.0,0,1942,976,0,976.0,0,0,4,1,215.0,5,30,0,1942.0,5,1.0,4,101375.82665918069
1427,2006,1285,0.0,0,1926,861,0,861.0,0,0,4,1,506.0,6,50,0,1950.0,6,2.0,4,142063.4530246635
1428,2006,672,0.0,0,1925,672,0,432.0,0,0,1,1,0.0,4,30,0,1979.0,4,0.0,1,42753.29622054193
1429,2006,641,0.0,0,1925,641,0,641.0,0,0,4,1,272.0,4,30,0,1925.0,4,1.0,4,49636.14722265722
1430,2006,1638,0.0,0,1957,967,0,967.0,0,0,4,1,384.0,6,50,0,1957.0,6,1.0,4,159707.4702514247
1431,2006,729,0.0,0,1945,729,0,0.0,0,0,1,1,0.0,5,30,0,1979.0,3,0.0,1,24472.84743537521
1432,2006,1396,0.0,0,1951,1060,0,660.0,0,4,8,1,0.0,8,190,0,1979.0,5,0.0,6,80226.85820008814
1433,2006,936,0.0,0,1916,576,0,216.0,0,0,4,1,0.0,6,50,0,1979.0,3,0.0,4,24450.274892734364
1434,2006,1778,0.0,1,2005,1778,0,1573.0,0,1,6,1,495.0,5,120,0,2005.0,8,2.0,5,258303.2865837547
1435,2006,1646,0.0,1,2004,1646,0,1594.0,0,1,6,1,525.0,5,120,0,2004.0,8,2.0,5,251040.21918448247
1436,2006,1625,0.0,1,1979,1625,0,1625.0,0,0,3,1,576.0,6,20,0,1979.0,6,2.0,3,209933.86333079496
1437,2006,1664,0.0,0,1978,1664,0,1664.0,0,3,3,1,616.0,10,90,0,1978.0,6,2.0,3,182308.6614305796
1438,2006,1491,0.0,0,2001,1491,0,1491.0,0,0,0,1,490.0,7,20,0,2001.0,8,2.0,0,242755.01259088796
1439,2006,1210,0.0,0,1975,1210,0,1128.0,0,0,3,1,528.0,6,80,0,1975.0,6,2.0,3,162993.5549543877
1440,2006,1650,0.0,2,1958,1650,0,1632.0,0,0,3,1,518.0,6,20,0,1958.0,6,2.0,3,209950.7747954391
1441,2006,1403,116.0,0,2000,1403,0,1381.0,0,0,0,3,470.0,5,20,0,2000.0,6,2.0,0,195735.5537359058
1442,2006,1960,0.0,2,2005,1960,0,1728.0,0,0,0,1,714.0,8,20,0,2005.0,8,3.0,0,305329.0729657407
1443,2006,1838,0.0,1,2005,1838,0,1838.0,0,0,0,1,682.0,9,20,0,2005.0,9,3.0,0,311418.44989509275
1444,2006,1600,0.0,0,1951,1600,0,0.0,1,0,0,1,270.0,6,20,0,1951.0,1,1.0,12,31989.855731855147
1445,2006,1368,0.0,0,1997,1368,0,1288.0,0,3,4,1,784.0,8,90,0,1997.0,7,4.0,4,214963.05814058473
1446,2006,1304,0.0,1,1977,616,0,264.0,0,1,6,1,336.0,5,160,0,1977.0,5,1.0,5,114485.09258441348
1447,2006,874,0.0,0,1968,874,0,864.0,0,0,3,1,288.0,5,20,0,1968.0,5,1.0,3,107690.51997688366
1448,2006,1652,0.0,0,1970,1652,0,1652.0,0,3,3,1,928.0,8,90,0,1970.0,5,3.0,3,172282.21849469002
1449,2006,630,0.0,0,1970,630,0,630.0,0,2,6,1,0.0,3,180,0,1979.0,4,0.0,5,36955.142268006224
1450,2006,1092,0.0,0,1972,546,0,546.0,0,1,6,1,253.0,5,160,1,1972.0,4,1.0,5,74852.53251409484
1451,2006,1360,344.0,1,1969,1360,0,1104.0,0,0,3,3,336.0,8,20,0,1969.0,5,1.0,3,148075.85839124536
1452,2006,1092,0.0,0,1970,546,0,546.0,0,2,6,1,286.0,5,160,0,1970.0,4,1.0,5,70718.13241895055
1453,2006,1092,0.0,0,1970,546,0,546.0,0,2,6,1,0.0,5,160,0,1979.0,4,0.0,5,57955.715898807626
1454,2006,1092,0.0,0,1970,546,0,546.0,0,2,6,1,0.0,5,160,0,1979.0,4,0.0,5,57955.715898807626
1455,2006,1092,0.0,0,1970,546,0,546.0,0,1,6,1,286.0,6,160,0,1970.0,4,1.0,5,75043.94752780115
1456,2006,1224,0.0,1,1960,1224,0,1224.0,0,0,0,1,576.0,7,20,0,1960.0,5,2.0,0,152219.73551206244
1457,2006,970,0.0,0,1992,970,0,912.0,0,0,8,1,0.0,6,85,0,1979.0,5,0.0,2,109975.47853976768
1458,2006,2000,0.0,1,1993,996,0,996.0,0,0,2,1,650.0,9,60,0,1993.0,7,3.0,2,248537.8794573429
